public_building_id,fire,fold,oof_probability,risk_grade
SHB_eea54febecd4bd66,0,4,0.015534216538071632,L2
SHB_0e976eb4f0e81219,0,1,0.009484020061790943,L2
SHB_d3e9ef0475dbdb09,0,1,0.2657546401023865,L5
SHB_fcb39bba461b5233,0,4,0.009811646305024624,L2
SHB_bde2533a79313b6e,0,2,0.0008168444037437439,L1
SHB_18188fab225497b5,0,1,0.0018027399200946093,L1
SHB_b01a4da782a2bd48,0,5,0.003976739943027496,L1
SHB_2b2452ddb4019f65,0,5,0.009209648706018925,L2
SHB_fbf9a8d2543b4b01,0,3,0.008553367108106613,L2
SHB_77cb83202dbdf6fe,0,1,0.01553065050393343,L2
SHB_df98de252fc8a46f,0,5,0.007167171686887741,L1
SHB_071b1cb52d04716b,0,5,0.014429558999836445,L2
SHB_3dbf587a4aa622b6,0,3,0.018005965277552605,L2
SHB_8f497b8e2dcdfb7f,0,4,0.006753943394869566,L1
SHB_e6e7e245e40499ca,0,1,0.025840044021606445,L3
SHB_ad75f404570e8664,0,4,0.011216724291443825,L2
SHB_875aea9d551d952e,0,1,0.026305468752980232,L3
SHB_f836acbf2b409397,0,5,0.00927327387034893,L2
SHB_d678e4aae28118ab,0,1,0.00465016346424818,L1
SHB_2747de5b64696ef8,0,4,0.0013843338238075376,L1
SHB_5d229c3b24056b7f,0,4,0.0002018174564000219,L1
SHB_edff2efc9ed426ab,0,4,0.02283606119453907,L3
SHB_85c2408829ced0fd,0,5,0.0007398372981697321,L1
SHB_ea9252de2c65982b,0,1,0.000349165202351287,L1
SHB_e9a5f8f758680e49,0,4,0.0010905337985605001,L1
SHB_2cdcdd117076459c,0,3,0.021701382473111153,L3
SHB_9fc029af6fddaedc,0,3,0.043303441256284714,L4
SHB_3ef14728afe5080d,1,3,0.007668327074497938,L2
SHB_b255751a767319cc,0,1,0.005550327245146036,L1
SHB_88de9ca22b67de5d,0,2,0.00133024831302464,L1
SHB_c82e47a9859b1ad3,0,4,0.000284750247374177,L1
SHB_f64e0ba5e57b9b54,0,3,0.0005684504867531359,L1
SHB_bf0ab98579e85255,0,4,0.009692576713860035,L2
SHB_5484a8efec47e1a6,0,4,0.007541186176240444,L2
SHB_b4bd45801bd2f370,0,2,0.030146712437272072,L3
SHB_eed2f68192058967,0,5,0.013820174150168896,L2
SHB_b87fde2443cbaf69,0,4,0.02508116513490677,L3
SHB_0b94d4a8634320e3,0,4,0.0008583128219470382,L1
SHB_c08c6f0a2b0b7f01,0,5,0.03920238837599754,L4
SHB_adf50d2f07f0cdbd,0,1,0.03962869197130203,L4
SHB_520e77203cbcb346,0,4,0.0045222388580441475,L1
SHB_2459d70e02ac98b8,1,3,0.013630564324557781,L2
SHB_8b1a70db4ae42306,0,3,0.009256159886717796,L2
SHB_a3f8b7d3af67d99e,0,2,0.06960031390190125,L4
SHB_8c56a64bb545fbb5,0,1,0.0038026750553399324,L1
SHB_3cc1e5bfe5af12ac,0,4,0.006234156433492899,L1
SHB_22a19f05edfc1fdf,0,5,0.0050959461368620396,L1
SHB_706af146abb0a5c2,0,3,0.0033959457650780678,L1
SHB_bcc95f43063612e3,0,3,0.019189536571502686,L3
SHB_2e44a86e0db613b1,0,4,0.011607663705945015,L2
SHB_cd233b819661fc44,0,5,0.01304800808429718,L2
SHB_221f112766f55e21,0,2,0.00039742179797030985,L1
SHB_19d74684fd1e2d78,0,3,0.0031085738446563482,L1
SHB_2e828b5236840dcd,0,4,0.020933248102664948,L3
SHB_1d9f98dcd6b001f8,0,4,0.005999380256980658,L1
SHB_319190d6f2012f09,0,1,0.024061458185315132,L3
SHB_787523518930d7ca,0,5,0.012179162353277206,L2
SHB_16fd0f96574de522,0,4,0.001016941387206316,L1
SHB_dd2e4c758727428d,0,5,0.006886565592139959,L1
SHB_0f80b745a9986a2d,0,3,0.008457810617983341,L2
SHB_8663a7ac79f31cc4,0,2,0.005053283646702766,L1
SHB_cef4c45f4a07db0d,0,1,0.01119864173233509,L2
SHB_27b4166b49904f39,0,1,0.0005011018947698176,L1
SHB_799cc44c8f66c492,0,4,0.013194393366575241,L2
SHB_f692f838783d4d7e,0,4,0.000952933682128787,L1
SHB_3902da430223191d,0,2,0.00040675821946933866,L1
SHB_0a468fcb41c9241f,0,1,0.014529392123222351,L2
SHB_83ceaa93bf0258c8,0,1,0.0056740897707641125,L1
SHB_60f53267ac2b5736,0,1,0.004989098757505417,L1
SHB_f907fefb6cdf63b2,0,3,0.014636843465268612,L2
SHB_155a10a06cec7a7a,0,5,0.008149061352014542,L2
SHB_e4e951c391aba7e2,0,3,0.016093146055936813,L2
SHB_ef5349900b23271e,0,5,0.0006288688164204359,L1
SHB_c65277576f28f710,0,1,0.0003255053306929767,L1
SHB_34200498388eb3ee,0,1,0.025132307782769203,L3
SHB_feb5b9ac073ea71c,0,3,0.0021708658896386623,L1
SHB_f07c294c4daeb286,0,5,0.006418218370527029,L1
SHB_3d5bb7d54353e5d1,0,1,0.0004618842212948948,L1
SHB_23d980d5098c399d,0,4,0.0022143954411149025,L1
SHB_087894c2677fc331,0,5,0.0007644424331374466,L1
SHB_9597c5554ef3981f,0,4,0.0013121039373800159,L1
SHB_309163638413c545,0,1,0.019787488505244255,L3
SHB_33ceb52e8976d332,0,2,0.0024321088567376137,L1
SHB_09cb170cd1d1afb4,0,1,0.018405919894576073,L2
SHB_66b551f60ee8e121,0,1,0.0152939697727561,L2
SHB_b795ca1eacc5245c,0,4,0.00931297242641449,L2
SHB_f389d86b04db5a26,0,5,0.0023848041892051697,L1
SHB_8782f21c1edc56b7,0,2,0.005999692715704441,L1
SHB_03549499b64bd7e7,0,3,0.002878638217225671,L1
SHB_72b12127eefdfb63,0,3,0.006799505557864904,L1
SHB_41b5a753b9202a34,0,1,0.01599288545548916,L2
SHB_62a31e7f6c647471,0,2,0.03778914362192154,L4
SHB_539262d61262883d,0,3,0.009870903566479683,L2
SHB_1ef742390610baf4,0,5,0.01022349577397108,L2
SHB_407893d25c4cee41,0,1,0.003856586990877986,L1
SHB_b73207a14117d37d,0,3,0.0008179686847142875,L1
SHB_8e601770ee6ce22e,0,4,0.005542361177504063,L1
SHB_20e9da895ecef11c,0,3,0.0062334355898201466,L1
SHB_985ed84afbc4526f,0,3,0.010531749576330185,L2
SHB_5e20f564d37ae455,0,2,0.05263020098209381,L4
SHB_08bba7903f63eb87,0,2,0.026314888149499893,L3
SHB_5f2259fda01a624a,0,3,0.0007821934414096177,L1
SHB_f6509aa177f5b50f,0,3,0.03992146626114845,L4
SHB_bda309f5a9f27bd1,0,3,0.008634449914097786,L2
SHB_6ec56e7e21d92579,0,1,0.01999964378774166,L3
SHB_b17d8e954dc19825,0,2,0.0018491653027012944,L1
SHB_90e01e2f8f77b09c,0,4,0.002180962124839425,L1
SHB_eb8d43d4e3e75128,0,1,0.000315413431962952,L1
SHB_8e602d1b0a43be4e,0,4,0.016587289050221443,L2
SHB_17056a97fa91cafd,0,2,0.006988477427512407,L1
SHB_c9a030bb0cb19959,0,3,0.022922491654753685,L3
SHB_3a2c78ba173da492,0,4,0.0010222046403214335,L1
SHB_c8d5ac9899bb67a8,0,2,0.01742224581539631,L2
SHB_01926a70894f963c,0,5,0.005240573547780514,L1
SHB_1d233a432fef4065,0,5,0.006242214702069759,L1
SHB_c758709f19374101,0,3,0.040787823498249054,L4
SHB_e4d8c53795923aac,0,1,0.011958952061831951,L2
SHB_e1c6481d82e9f303,0,5,0.03388963267207146,L3
SHB_900b92e8f756c03f,0,5,0.0014832548331469297,L1
SHB_9e461f3c6fb77491,0,5,0.027672816067934036,L3
SHB_09de966be3f6e81b,0,3,0.0003710455202963203,L1
SHB_c42b862cbfbbbc47,0,3,0.0006393202929757535,L1
SHB_03e7fa4d1eb4048a,0,2,0.012394041754305363,L2
SHB_fa713f43995d0750,0,5,0.0092857014387846,L2
SHB_69258ec4a8011445,0,2,0.020427046343684196,L3
SHB_371f73d52830f512,0,4,0.02307741343975067,L3
SHB_41592ef490c50941,0,2,0.01896063983440399,L3
SHB_d4990c56566be564,0,5,0.030543621629476547,L3
SHB_1501f35137d0f563,0,2,0.0003154435253236443,L1
SHB_cbe207866a2a3b82,0,3,0.02071141079068184,L3
SHB_277711d34f8a4173,0,4,0.021749120205640793,L3
SHB_9a25aa9f844235cc,0,2,0.009012427181005478,L2
SHB_390de5c12e513385,0,4,0.0010231686756014824,L1
SHB_f5691cfd66d413cd,0,5,0.00048037644592113793,L1
SHB_0606d83e5431a253,0,4,0.005973680876195431,L1
SHB_500ddc9bd8f11b8f,0,2,0.01379842683672905,L2
SHB_9c798f5c8a6eb1de,0,1,0.015842817723751068,L2
SHB_2004a9009884942c,0,2,0.012387564405798912,L2
SHB_4c20c24b5826df1e,0,1,0.002122347941622138,L1
SHB_0da0ef824384430c,0,1,0.0004646555462386459,L1
SHB_20ad4eca1af57aa2,0,4,0.004925454501062632,L1
SHB_6fe6ac422a0d066f,0,4,0.0007026811363175511,L1
SHB_00ad90b31ba12a60,0,1,0.008753770962357521,L2
SHB_a26fc683878d80ee,0,3,0.012797938659787178,L2
SHB_4de3d10d0c6a6b58,0,4,0.03421984240412712,L3
SHB_50603a2f88be52b2,0,5,0.06087220087647438,L4
SHB_4125df8d1d5f8e8f,0,2,0.010259442031383514,L2
SHB_cf3629a4502a393c,0,3,0.025173267349600792,L3
SHB_45e806d0c84f4ae6,0,4,0.0019937872420996428,L1
SHB_1788fb8c38167e86,0,5,0.01574627123773098,L2
SHB_5ce1fc1a4ec3614a,0,4,0.015805665403604507,L2
SHB_4014d5459398dc69,0,4,0.10157567262649536,L5
SHB_bc4d7585cb251bb2,0,5,0.0010412719566375017,L1
SHB_0913aab8b7ff4ea2,0,1,0.004183515440672636,L1
SHB_5d52bb906162efcf,0,1,0.0023986082524061203,L1
SHB_e0e29c2e950d92be,0,3,0.13470785319805145,L5
SHB_e10b075c7d19d921,0,5,0.015347020700573921,L2
SHB_7294a842db6fdb95,0,2,0.0005149671342223883,L1
SHB_5fa4175a85d350b0,0,2,0.0012103768531233072,L1
SHB_555e3be2ca35a278,0,1,0.009312678128480911,L2
SHB_180bfa503f283da1,0,1,0.0016400322783738375,L1
SHB_62df8bc590652b84,0,2,0.0038114620838314295,L1
SHB_8f0eed53a177410f,0,3,0.0255440603941679,L3
SHB_35784193dc7eb56d,0,3,0.0003270759480074048,L1
SHB_7ee5c6093c0ee6da,0,5,0.004039957653731108,L1
SHB_0f7fec06799514c5,0,4,0.008988745510578156,L2
SHB_87ad14935896ec59,0,5,0.004289101809263229,L1
SHB_5d717cc5dbe83b37,0,2,0.0004422026686370373,L1
SHB_87b5695101e59ae1,0,5,0.0006969890673644841,L1
SHB_6098cb7a79868553,0,3,0.00026306495419703424,L1
SHB_2604863cceded539,0,3,0.0003308569430373609,L1
SHB_516637ed2821f734,0,1,0.020877912640571594,L3
SHB_a647e5b492daad27,0,1,0.0007411180413328111,L1
SHB_93af7ba8948e96c6,0,5,0.00041835472802631557,L1
SHB_9bf25ce479c31d35,0,3,0.009433954954147339,L2
SHB_4f4fa1bd8cb61c96,0,3,0.010918499901890755,L2
SHB_6731ec1fb304e133,0,2,0.005956603214144707,L1
SHB_ce1bc704a4128c61,0,1,0.04539235681295395,L4
SHB_43e4bdb88c012efd,0,1,0.0011322663631290197,L1
SHB_2d0760ea943c9044,0,1,0.0045096189714968204,L1
SHB_28f68fd24b0df849,0,2,0.003247790737077594,L1
SHB_88a784c9fe1efc64,0,4,0.003519314108416438,L1
SHB_6681952096ebb58f,0,4,0.018167974427342415,L2
SHB_823c07b2b5567c4c,0,3,0.009345611557364464,L2
SHB_ca491cdc09c4cc56,0,1,0.11895909160375595,L5
SHB_a5604ab48618f3a9,0,5,0.019524438306689262,L3
SHB_1b4548395dd1fc10,0,3,0.004121133591979742,L1
SHB_e7bbb5be8650d49b,0,2,0.011350016109645367,L2
SHB_384f1553b8efc8fc,0,5,0.0060860514640808105,L1
SHB_b8cd0a93bc778a79,0,1,0.0010533123277127743,L1
SHB_de0e0ee3fe47d579,0,3,0.008392282761633396,L2
SHB_db86463ff2eb2b4c,0,3,0.002651953138411045,L1
SHB_59192a5aad1c217c,0,1,0.029209768399596214,L3
SHB_376e8c6626d19015,0,3,0.04847985506057739,L4
SHB_246e01e27b9d6239,0,4,0.007226014509797096,L1
SHB_e7510e7df57db981,0,1,0.011677435599267483,L2
SHB_5b7506e0e95bcc9b,0,4,0.018845567479729652,L3
SHB_8eddf4e202e46c65,0,1,0.005766298621892929,L1
SHB_d774c6cc7d3f4931,0,4,0.014665894210338593,L2
SHB_a618c3414263229a,0,1,0.012437769211828709,L2
SHB_3086f89d04ed14b8,0,3,0.006233060732483864,L1
SHB_8d0e26ba9de39a7a,0,3,0.008200039155781269,L2
SHB_2804b548cbe5ffbf,0,4,0.0028629805892705917,L1
SHB_de3f8970009381b0,0,4,0.009263163432478905,L2
SHB_814e97de446c50e5,0,3,0.01601216569542885,L2
SHB_ab5ea6080c1c01cc,0,3,0.020516937598586082,L3
SHB_405a48904893eab3,0,1,0.03399888426065445,L3
SHB_bcbf3b30c15507f2,0,1,0.006147742737084627,L1
SHB_91cde18342bfcfe7,0,3,0.008532220497727394,L2
SHB_6da571f9dd808e57,0,2,0.0006072156247682869,L1
SHB_9257643b14e71a03,0,3,0.00015734336921013892,L1
SHB_8be23ff012976fe0,0,2,0.0019040710758417845,L1
SHB_8c4e370d46000df4,0,2,0.061253614723682404,L4
SHB_466879604458ae91,0,5,0.0051347906701266766,L1
SHB_b134be283ddcabf2,0,5,0.012371794320642948,L2
SHB_04b3133bbb770d9f,0,1,0.00907739158719778,L2
SHB_81a0653eb6a9a543,0,3,0.001753734308294952,L1
SHB_7e2548aaf9ae3275,0,2,0.019218968227505684,L3
SHB_fffcb76e21820314,0,2,0.21367670595645905,L5
SHB_853cfeb2d36d73f0,0,4,0.2983260452747345,L5
SHB_262341e420957054,0,3,0.0002827273274306208,L1
SHB_26179282897441ef,0,3,0.08828946202993393,L5
SHB_9f232a13dd1c2a81,0,3,0.0005685989162884653,L1
SHB_fe361051b0293909,0,2,0.0008472059853374958,L1
SHB_696acc8b5f5204bc,0,4,0.002921739127486944,L1
SHB_b84167c1c4b2481b,1,4,0.009229345247149467,L2
SHB_cbc76c30da754ff7,0,2,0.00031581061193719506,L1
SHB_d5c1ea38bbcc1b86,0,4,0.0022244895808398724,L1
SHB_6092f9f4f9fc1eae,0,5,0.0008198480936698616,L1
SHB_7d658694361ccaa0,0,1,0.0008916787919588387,L1
SHB_18e301cb07f64507,0,5,0.03324422612786293,L3
SHB_f808efb407d39def,0,5,0.0034706229344010353,L1
SHB_769422370d1678c5,0,4,0.0006329739699140191,L1
SHB_62896c448de02f09,0,5,0.00206673052161932,L1
SHB_33016ed8e542015c,0,1,0.08397629112005234,L5
SHB_5ff129f6d8dd07ce,0,1,0.013907765969634056,L2
SHB_4598ee80d05d0f52,0,1,0.0007944963872432709,L1
SHB_552a4939d4fc9355,0,1,0.009522036649286747,L2
SHB_8fa9bb31c295bcb0,0,1,0.025789014995098114,L3
SHB_de9b0a8d1624de5e,0,2,0.02094212919473648,L3
SHB_0db5069933803b68,0,3,0.012550456449389458,L2
SHB_50aa94cb9d9c5448,0,1,0.004387205932289362,L1
SHB_befd6fe9642e636b,0,1,0.02024119161069393,L3
SHB_2d559e63034d1560,0,5,0.0007211306947283447,L1
SHB_053cd8da15986f0c,0,4,0.00997025053948164,L2
SHB_e6f7562a9bb71751,0,2,0.0029715721029788256,L1
SHB_41f6a45d027db300,0,1,0.006394962314516306,L1
SHB_492f94b571a97af9,0,1,0.0020868072751909494,L1
SHB_b1fe5953b4ca3e7a,0,3,0.00425451435148716,L1
SHB_529d0afbd968c3eb,0,5,0.0009358872775919735,L1
SHB_61408f3595b37540,0,2,0.01006724126636982,L2
SHB_f8252ab738a36543,0,1,0.025593502447009087,L3
SHB_947607e0e7e3d72a,0,5,0.0007741525187157094,L1
SHB_430dca489182ad20,0,1,0.02737637422978878,L3
SHB_d677780ba60bdc3f,0,3,0.019161954522132874,L3
SHB_4fe95af43361678c,0,2,0.0007493714801967144,L1
SHB_a0b69014dcb6a46e,0,4,0.002114272443577647,L1
SHB_addc979b82ae65c9,0,3,0.0001830280525609851,L1
SHB_23033fb3ed2c50f9,1,4,0.016297874972224236,L2
SHB_fb7a3d66432e7069,0,3,0.01747184805572033,L2
SHB_d53cffa5dbf49ec8,0,2,0.0068299779668450356,L1
SHB_2d20cb9b6d1753db,0,1,0.022356770932674408,L3
SHB_e297bdd36a1a339d,0,5,0.00039468679460696876,L1
SHB_27498c9ac649fa9e,0,2,0.009415141306817532,L2
SHB_7d896086f26643e9,0,1,0.005361701361835003,L1
SHB_8d0d6af6afe311fe,0,1,0.004471930209547281,L1
SHB_b14f959440226b03,0,1,0.01943812519311905,L3
SHB_f11c00462cba5654,0,1,0.004140657838433981,L1
SHB_e02025d694492b61,1,5,0.030063657090067863,L3
SHB_b5d87ae5a54e066a,0,5,0.03883618488907814,L4
SHB_9858eab7b64bd489,0,1,0.03441067412495613,L3
SHB_2e60df86dc3f4bd0,0,5,0.01933971419930458,L3
SHB_3f184359a8e8e487,0,1,0.01646876335144043,L2
SHB_04f2129572f13a75,0,1,0.0017910482129082084,L1
SHB_0e0fbe849eb426bf,0,4,0.0038959826342761517,L1
SHB_7b4ee889431beaf4,0,5,0.09193940460681915,L5
SHB_0714ce7b5a51f6d8,0,5,0.0006810584454797208,L1
SHB_834dfc91b23096f7,0,2,0.1575363129377365,L5
SHB_d543f2747cc34a25,0,1,0.01671724021434784,L2
SHB_6bbd98f1fa71bc30,0,4,0.001190516515634954,L1
SHB_4a28da0dbbff0d2a,0,1,0.011750723235309124,L2
SHB_0aedce8b48d92c2e,0,4,0.0009669043938629329,L1
SHB_bb2d58efbc980a6a,0,3,0.013254023157060146,L2
SHB_3c7be438b2ef8b53,0,1,0.0005404104012995958,L1
SHB_0905571a12c03d59,0,2,0.020740633830428123,L3
SHB_3c009c7b99e74551,0,4,0.0004524303658399731,L1
SHB_d5708042dc7f4a0f,0,4,0.007823213934898376,L2
SHB_8ec442a4c086424c,0,3,0.00024827884044498205,L1
SHB_683f156e6ff81158,0,4,0.0224942397326231,L3
SHB_e0969b38966d6a6a,1,2,0.005997324828058481,L1
SHB_88962e28cf580225,0,1,0.041506025940179825,L4
SHB_2c7e65d81e4ec653,0,1,0.015903698280453682,L2
SHB_6f0a409198e10ea1,0,3,0.06346586346626282,L4
SHB_54a08847540a8acc,0,3,0.001634300802834332,L1
SHB_ded24c98fea15898,0,4,0.018100565299391747,L2
SHB_54fa4fdf004ef835,0,1,0.00038228207267820835,L1
SHB_cb5d14baf5a97733,0,4,0.007357369177043438,L1
SHB_c21a66030f172706,0,5,0.010173220187425613,L2
SHB_a48330ec4a8c0787,0,1,0.013689774088561535,L2
SHB_9a9a9dbe6206393d,0,2,0.0006121440674178302,L1
SHB_a75b07dbf2f4a6c8,0,1,0.01722240261733532,L2
SHB_9c1520c1695c13e9,0,2,0.009381221607327461,L2
SHB_53d86e296a2984a6,0,3,0.020366812124848366,L3
SHB_0622cbdb46e4c9c1,0,4,0.0020971389021724463,L1
SHB_92204ef211c0d856,0,3,0.0002967878244817257,L1
SHB_db041138f70e7e72,0,4,0.0012384121073409915,L1
SHB_1bbf63745aa4e410,0,3,0.009693506173789501,L2
SHB_40d8bca03ae897f2,0,5,0.01740100234746933,L2
SHB_82c4a09fe60b1d32,0,1,0.005990463308990002,L1
SHB_16af63cb1d875b45,0,5,0.02343994937837124,L3
SHB_2035ea7959b9e4be,0,4,0.0018589743413031101,L1
SHB_0979a3f2a6624e4d,0,3,0.009588613174855709,L2
SHB_2c98d7b0fe297466,0,5,0.02732165902853012,L3
SHB_6deed4599966fed2,0,3,0.0004928823327645659,L1
SHB_5d517c7cbaf2ff4b,0,1,0.001128261093981564,L1
SHB_dbe8490ba80d283e,0,2,0.0011956596281379461,L1
SHB_9e4ff914ece1be7e,0,2,0.0014626308111473918,L1
SHB_55fc70c189a3645f,0,4,0.0015176443848758936,L1
SHB_b5dfbe8019b8ae19,0,2,0.008906579576432705,L2
SHB_68ebca21bceb7707,0,5,0.04420942813158035,L4
SHB_02f1d58798883d63,0,3,0.003982506692409515,L1
SHB_cd1365c3e8033316,0,2,0.00040709300083108246,L1
SHB_3759a27725490743,0,2,0.03649620711803436,L3
SHB_cb1b2658a7e31b6a,0,4,0.02941598929464817,L3
SHB_3274443d684c9fa3,0,3,0.0002466358128003776,L1
SHB_71f0842675a177c7,0,1,0.003781575243920088,L1
SHB_a7deef5c95aa6af2,0,3,0.031417135149240494,L3
SHB_f6ce3963d0a23dd1,0,5,0.001183500629849732,L1
SHB_9938791be408f23d,0,4,0.06464844197034836,L4
SHB_366c3490bb603487,0,2,0.015421952120959759,L2
SHB_76b5a6833f392536,0,4,0.0014858461217954755,L1
SHB_89f61593d5d3f406,0,1,0.012085556983947754,L2
SHB_0909a88d7c331914,0,3,0.02242673747241497,L3
SHB_dedcd94e4afb3dc1,0,5,0.043747030198574066,L4
SHB_b8bbedb80732952c,0,1,0.002395887393504381,L1
SHB_349d65f5c4192ca5,0,5,0.06254252046346664,L4
SHB_1044c32e35634108,0,5,0.008362608961760998,L2
SHB_f04e966cad260b18,0,2,0.0868535190820694,L5
SHB_b0ad1a8bd59883ec,0,5,0.001311614061705768,L1
SHB_55b83364001427ce,0,3,0.0001870768319349736,L1
SHB_7fa9d2f5b33b73ed,0,4,0.0016248100437223911,L1
SHB_8f725ba8fb82132c,0,4,0.002187737263739109,L1
SHB_fbd12504e4b1e1d4,0,5,0.006618815008550882,L1
SHB_e5cf5644a1cf4cec,0,5,0.009891565889120102,L2
SHB_f2c4a1b9b9a60aa9,0,1,0.02726609632372856,L3
SHB_83d90f735cb57b4f,0,4,0.0011143155861645937,L1
SHB_2336e128fb18e07d,0,1,0.07230831682682037,L4
SHB_6696d8aed55f0fd9,0,1,0.003141511231660843,L1
SHB_7bd82dadf06df233,0,1,0.0009726806310936809,L1
SHB_42c29ba22229be14,0,2,0.005002249032258987,L1
SHB_b3a455a44f89bf8a,0,4,0.0009693016763776541,L1
SHB_ef142c89f361761d,0,5,0.02254342846572399,L3
SHB_92d42b246c481e8e,0,1,0.019640762358903885,L3
SHB_93c2dabe67c059b1,0,2,0.01042409148067236,L2
SHB_d7f3e0e9d54744da,0,1,0.009301172569394112,L2
SHB_7861eb5cca76c621,0,5,0.0007590251043438911,L1
SHB_d161a55f720687f9,0,5,0.06379526108503342,L4
SHB_6ebaea800c67f0e1,1,5,0.0249448511749506,L3
SHB_561ed05ebbec2c43,1,1,0.05109040066599846,L4
SHB_af10840586ebebeb,0,5,0.0044001988135278225,L1
SHB_82e6911328ebe4bd,0,1,0.009096699766814709,L2
SHB_c0e6545a5021dae6,0,1,0.0018592444248497486,L1
SHB_dcf83fc6eaae6f62,0,3,0.0011738166213035583,L1
SHB_ede4b8cf9a47e5e9,0,1,0.009640756994485855,L2
SHB_3e1ee9dd2daeef97,0,4,0.02877119928598404,L3
SHB_e3937d174543eaf1,0,2,0.0004535031330306083,L1
SHB_09b0aa0fa60f8765,0,2,0.002626662375405431,L1
SHB_a3d967e7418bcd54,0,5,0.06343105435371399,L4
SHB_6de613828bcf0f22,0,5,0.0036141187883913517,L1
SHB_de325a47d410d3d5,0,3,0.0211572777479887,L3
SHB_ea16aef8f457dc98,0,5,0.001998800551518798,L1
SHB_1a69c52f440b4733,0,2,0.00030670242267660797,L1
SHB_34eae7c3c31440b5,0,3,0.08172933012247086,L5
SHB_26dccc2b791371b0,0,3,0.010271374136209488,L2
SHB_611704a22e4c51ea,0,5,0.006345649715512991,L1
SHB_ac8079935d7e7d6e,0,2,0.0017221450107172132,L1
SHB_3e2c5123a7aff8c8,0,4,0.023363342508673668,L3
SHB_5eb353ba5ef94d3f,0,5,0.01689171977341175,L2
SHB_3dcc26ccd0537b19,0,1,0.04122651368379593,L4
SHB_f0de9451aeeaa09a,0,5,0.012275616638362408,L2
SHB_d6273b93a7c84fce,0,3,0.0121548967435956,L2
SHB_8f82d0167352e8cf,0,5,0.0007910173153504729,L1
SHB_801d45f7003d5938,0,2,0.006646037567406893,L1
SHB_64135f4e415b85b1,0,2,0.1261371225118637,L5
SHB_57d79bec3d175e17,0,5,0.01619025133550167,L2
SHB_6d6674ab9d98a055,0,2,0.00047948435530997813,L1
SHB_2d937e5329b4fd57,0,1,0.023792080581188202,L3
SHB_8cd1cc3579713765,0,2,0.014955105260014534,L2
SHB_cbc905ff9492cb8f,0,3,0.011948262341320515,L2
SHB_6af6107adc5cc3c0,0,5,0.01181465107947588,L2
SHB_72898573c6cec895,1,1,0.011930183507502079,L2
SHB_eaa3a20485f9f28c,0,2,0.019583309069275856,L3
SHB_38bdf08b5ece6815,0,1,0.14340771734714508,L5
SHB_dbfb9163f31dfc51,0,1,0.0010721872095018625,L1
SHB_9d0d294be448b136,0,3,0.0058294665068387985,L1
SHB_27348ac79e35346f,0,5,0.0009320271201431751,L1
SHB_4c8df248535b5dd3,0,3,0.0008730290574021637,L1
SHB_d272838d8c7bb900,0,3,0.00038064763066358864,L1
SHB_16a9f5fb452d8649,0,3,0.0004283082380425185,L1
SHB_adf188efdd44c966,0,3,0.0010822934564203024,L1
SHB_21c951b46e7c52ec,0,5,0.017299316823482513,L2
SHB_8a913301205014ab,0,4,0.030017472803592682,L3
SHB_f90e6bbc77dcd2ec,0,2,0.0012717957142740488,L1
SHB_51d389f6523f2a16,0,1,0.011055761948227882,L2
SHB_8a884597a9238eba,0,5,0.0020792472641915083,L1
SHB_3a73e225db17638d,0,4,0.015599163249135017,L2
SHB_bcfc60962941dcab,0,3,0.00430555734783411,L1
SHB_cbde21d30943aed5,0,2,0.0007816881989128888,L1
SHB_801c93bd6f589037,0,3,0.0002627821813803166,L1
SHB_77504ae15abace7d,0,5,0.006940961349755526,L1
SHB_beae75a4c606f3cc,1,4,0.006480718497186899,L1
SHB_89963e6acd702712,0,1,0.01621023193001747,L2
SHB_1eb8bc6d0d13a9c0,0,1,0.0006576934247277677,L1
SHB_2709f83271dfd25b,0,2,0.006161868572235107,L1
SHB_ddfe6acd729beee7,0,1,0.008121853694319725,L2
SHB_b1a022793dbd3448,0,3,0.0008245276985689998,L1
SHB_dfab91652b81b71e,0,3,0.011552686803042889,L2
SHB_9febaabbbddd2e52,0,3,0.01297567505389452,L2
SHB_d0ceaba417c0393f,0,5,0.01339998934417963,L2
SHB_679bc1550118763e,0,3,0.003021175041794777,L1
SHB_10c1cf109ecd76fe,0,3,0.01949668675661087,L3
SHB_db97615b2ca448ea,0,3,0.010686485096812248,L2
SHB_db09783d1c0174bd,0,4,0.0008253196720033884,L1
SHB_17395d78b701e578,0,5,0.026733508333563805,L3
SHB_9bc7d640b7e42001,0,5,0.0006330324686132371,L1
SHB_24cd95185566750d,0,4,0.02624412439763546,L3
SHB_f5e8c84056971578,0,4,0.0573609322309494,L4
SHB_bbffbcdddd4d77a6,0,2,0.008752471767365932,L2
SHB_13a5f7d13fdba92d,0,2,0.010269023478031158,L2
SHB_3dfca965ce08a814,0,4,0.00413053622469306,L1
SHB_ac2952632c634b99,0,5,0.0037926628720015287,L1
SHB_b89eeb0186683f20,0,5,0.018174519762396812,L2
SHB_54e34f6ab55db08e,0,4,0.028241518884897232,L3
SHB_72f8edbd19cd03b4,0,1,0.0012607300886884332,L1
SHB_4e46116a01c14a74,0,2,0.025602860376238823,L3
SHB_e02f2ef1ba09f362,0,2,0.017487717792391777,L2
SHB_a3f0d6dd0a0040f1,0,4,0.002704659476876259,L1
SHB_1afef31c26a68583,0,5,0.005118238739669323,L1
SHB_69bc19e059791e37,0,3,0.10525788366794586,L5
